sample_id,batch,s3
HG03492,hprc-v2.0,s3://human-pangenomics/submissions/93E3513C-507E-4002-B2E8-41E049C0593A--NISC_HiFi_TopUp_2022_with_5mC/HG03492/SMRTcell-1779.m64467e_220902_120453.pbccs-6.3.0.hifi_reads.primrose-1.2.0.5mC.bam
HG03492,hprc-v2.0,s3://human-pangenomics/submissions/548dd68a-3e67-44a6-8b39-954b7a8eb835--HPRC_REVIO_EA_2023/bc2011-HG03492/m84039_230303_005138_s2.hifi_reads.bc2011.bam
HG03492,hprc-v2.0,s3://human-pangenomics/submissions/548dd68a-3e67-44a6-8b39-954b7a8eb835--HPRC_REVIO_EA_2023/bc2011-HG03492/m84039_230311_024907_s1.hifi_reads.bc2011.bam
HG03492,hprc-v2.0,s3://human-pangenomics/submissions/548dd68a-3e67-44a6-8b39-954b7a8eb835--HPRC_REVIO_EA_2023/bc2011-HG03492/m84039_230314_210032_s1.hifi_reads.bc2011.bam
HG03492,hprc-v2.0,s3://human-pangenomics/submissions/548dd68a-3e67-44a6-8b39-954b7a8eb835--HPRC_REVIO_EA_2023/bc2011-HG03492/m84039_230316_185945_s1.hifi_reads.bc2011.bam
HG03471,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03471/raw_data/PacBio_HiFi/m64043_200606_175618.ccs.bam
HG03471,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03471/raw_data/PacBio_HiFi/m64043_200608_185843.ccs.bam
HG03471,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03471/raw_data/PacBio_HiFi/m64043_200610_011156.ccs.bam
HG03471,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03471/raw_data/PacBio_HiFi/m64043_200611_073649.ccs.bam
HG03470,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03470/raw_data/PacBio_HiFi/primrose/m54306Ue_220817_100412.5mc.hifi_reads.bam
HG03470,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03470/raw_data/PacBio_HiFi/primrose/m54306Ue_220819_070258.5mc.hifi_reads.bam
HG03470,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03470/raw_data/PacBio_HiFi/primrose/m64330e_220803_140136.5mc.hifi_reads.bam
HG03470,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03470/raw_data/PacBio_HiFi/m84091_230705_174256_s2.hifi_reads.bc1009.bam
HG03470,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03470/raw_data/PacBio_HiFi/m84091_230705_184508_s4.hifi_reads.bc1009.bam
HG03453,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03453/raw_data/PacBio_HiFi/m64043_200508_172634.ccs.bam
HG03453,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03453/raw_data/PacBio_HiFi/m64043_200509_233929.ccs.bam
HG03453,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03453/raw_data/PacBio_HiFi/m64043_200511_060458.ccs.bam
HG03453,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03453/raw_data/PacBio_HiFi/m64043_200512_123035.ccs.bam
HG03369,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03369/raw_data/PacBio_HiFi/m84091_230721_145006_s3.hifi_reads.bc1009.bam
HG03369,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03369/raw_data/PacBio_HiFi/m84091_230727_135923_s3.hifi_reads.bc1009.bam
HG03270,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03270/raw_data/PacBio_HiFi/m84091_230707_175906_s3.hifi_reads.bc1015.bam
HG03270,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03270/raw_data/PacBio_HiFi/m84091_230710_183139_s4.hifi_reads.bc1015.bam
HG03239,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03239/raw_data/PacBio_HiFi/m54329U_220105_011819-bc1015.5mc.hifi_reads.bam
HG03239,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03239/raw_data/PacBio_HiFi/m64076_220106_231243-bc1015.5mc.hifi_reads.bam
HG03239,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03239/raw_data/PacBio_HiFi/m64076_220108_100904-bc1015.5mc.hifi_reads.bam
HG03239,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03239/raw_data/PacBio_HiFi/m84046_230703_225306_s4.hifi_reads.bc2063.bam
HG03239,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03239/raw_data/PacBio_HiFi/m84046_230628_210130_s1.bc2063--bc2063.bam
HG03225,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03225/raw_data/PacBio_HiFi/m64043_220516_150157-bc1008.5mc.hifi_reads.bam
HG03225,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03225/raw_data/PacBio_HiFi/m64043_220518_120044-bc1008.5mc.hifi_reads.bam
HG03225,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03225/raw_data/PacBio_HiFi/m64043_220726_203720-bc1008.5mc.hifi_reads.bam
HG03225,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03225/raw_data/PacBio_HiFi/m64136_220518_004520-bc1008.5mc.hifi_reads.bam
HG03225,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03225/raw_data/PacBio_HiFi/m84081_230630_201015_s3.hifi_reads.bc1008.bam
HG03225,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03225/raw_data/PacBio_HiFi/m84081_230630_204121_s4.hifi_reads.bc1008.bam
HG03209,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03209/raw_data/PacBio_HiFi/m64076_220520_234906-bc2020.5mc.hifi_reads.bam
HG03209,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03209/raw_data/PacBio_HiFi/m64076_220524_161808-bc2020.5mc.hifi_reads.bam
HG03209,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03209/raw_data/PacBio_HiFi/m64076_220526_115049-bc2020.5mc.hifi_reads.bam
HG03209,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03209/raw_data/PacBio_HiFi/m64076_221001_041132-bc2020.5mc.hifi_reads.bam
HG03209,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03209/raw_data/PacBio_HiFi/m84046_230617_033126_s1.hifi_reads.bc2020.bam
HG03195,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03195/raw_data/PacBio_HiFi/m64136_220617_195203-bc1010.5mc.hifi_reads.bam
HG03195,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03195/raw_data/PacBio_HiFi/m64136_220619_164654-bc1010.5mc.hifi_reads.bam
HG03195,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03195/raw_data/PacBio_HiFi/m64136_220621_134558-bc1010.5mc.hifi_reads.bam
HG03195,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03195/raw_data/PacBio_HiFi/m64043_220726_203720-bc1010.5mc.hifi_reads.bam
HG03195,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03195/raw_data/PacBio_HiFi/m84081_230628_183924_s1.hifi_reads.bc1010.bam
HG03195,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03195/raw_data/PacBio_HiFi/m84081_230628_190945_s2.hifi_reads.bc1010.bam
HG03195,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03195/raw_data/PacBio_HiFi/m84081_230715_203436_s1.hifi_reads.bc1010.bam
HG03195,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03195/raw_data/PacBio_HiFi/m84081_230715_210542_s2.hifi_reads.bc1010.bam
HG03195,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03195/raw_data/PacBio_HiFi/m84081_230715_213648_s3.hifi_reads.bc1010.bam
HG03195,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03195/raw_data/PacBio_HiFi/m84081_230715_220754_s4.hifi_reads.bc1010.bam
HG03139,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03139/raw_data/PacBio_HiFi/m54329U_220519_225150-bc2019.5mc.hifi_reads.bam
HG03139,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03139/raw_data/PacBio_HiFi/m54329U_220523_155616-bc2019.5mc.hifi_reads.bam
HG03139,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03139/raw_data/PacBio_HiFi/m54329U_220525_111437-bc2019.5mc.hifi_reads.bam
HG03139,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03139/raw_data/PacBio_HiFi/m84046_230623_210640_s1.hifi_reads.bc2019.bam
HG03139,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03139/raw_data/PacBio_HiFi/m84046_230602_220440_s3.hifi_reads.bc2019.bam
HG03130,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03130/raw_data/PacBio_HiFi/m64076_220513_215716-bc2018.5mc.hifi_reads.bam
HG03130,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03130/raw_data/PacBio_HiFi/m64076_220516_221911-bc2018.5mc.hifi_reads.bam
HG03130,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03130/raw_data/PacBio_HiFi/m64076_220518_191414-bc2018.5mc.hifi_reads.bam
HG03130,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03130/raw_data/PacBio_HiFi/m84046_230602_213334_s2.hifi_reads.bc2018.bam
HG03050,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03050/raw_data/PacBio_HiFi/primrose/m64330e_220223_194839.5mc.hifi_reads.bam
HG03050,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03050/raw_data/PacBio_HiFi/primrose/m64330e_220227_061615.5mc.hifi_reads.bam
HG03050,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03050/raw_data/PacBio_HiFi/primrose/m54306Ue_220402_052301.demultiplex.bc1012--bc1012.5mc.hifi_reads.bam
HG03050,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03050/raw_data/PacBio_HiFi/primrose/m64330e_220218_192631.bc1012--bc1012.5mc.hifi_reads.bam
HG03050,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03050/raw_data/PacBio_HiFi/primrose/m64330e_220407_180519.demultiplex.bc1012--bc1012.5mc.hifi_reads.bam
HG03050,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03050/raw_data/PacBio_HiFi/m84091_230905_205913_s4.hifi_reads.bc1017.bam
HG03041,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03041/raw_data/PacBio_HiFi/m54329U_211214_012740-bc1009.5mc.hifi_reads.bam
HG03041,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03041/raw_data/PacBio_HiFi/m54329U_211215_225017-bc1009.5mc.hifi_reads.bam
HG03041,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03041/raw_data/PacBio_HiFi/m54329U_211217_080751-bc1009.5mc.hifi_reads.bam
HG03041,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03041/raw_data/PacBio_HiFi/m84046_230720_182350_s1.hifi_reads.bc2003.bam
HG03041,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03041/raw_data/PacBio_HiFi/m84046_230602_213334_s2.hifi_reads.bc1009.bam
HG03041,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03041/raw_data/PacBio_HiFi/m84046_230523_001708_s3.hifi_reads.bc1009.bam
HG03017,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03017/raw_data/PacBio_HiFi/m54329U_211225_070909-bc1012.5mc.hifi_reads.bam
HG03017,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03017/raw_data/PacBio_HiFi/m54329U_220109_103416-bc1012.5mc.hifi_reads.bam
HG03017,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03017/raw_data/PacBio_HiFi/m54329U_220117_123334-bc1012.5mc.hifi_reads.bam
HG03017,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03017/raw_data/PacBio_HiFi/m64076_220216_013707-bc1012.5mc.hifi_reads.bam
HG03017,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03017/raw_data/PacBio_HiFi/m64076_221001_041132-bc1012.5mc.hifi_reads.bam
HG03017,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03017/raw_data/PacBio_HiFi/m84046_230707_202610_s3.hifi_reads.bc2058.bam
HG03017,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03017/raw_data/PacBio_HiFi/m84046_230711_233802_s3.hifi_reads.bc2058.bam
HG03017,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03017/raw_data/PacBio_HiFi/m84046_230701_003325_s1.hifi_reads.bc2058.bam
HG02984,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02984/raw_data/PacBio_HiFi/primrose/m54306Ue_220223_194148.5mc.hifi_reads.bam
HG02984,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02984/raw_data/PacBio_HiFi/primrose/m64330e_220403_050826.5mc.hifi_reads.bam
HG02984,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02984/raw_data/PacBio_HiFi/primrose/m64334e_220421_053305.5mc.hifi_reads.bam
HG02984,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02984/raw_data/PacBio_HiFi/primrose/m64334e_220428_054535.5mc.hifi_reads.bam
HG02984,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02984/raw_data/PacBio_HiFi/primrose/m64055e_220517_182131.demultiplex.bc1009--bc1009.5mc.hifi_reads.bam
HG02984,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02984/raw_data/PacBio_HiFi/primrose/m64334e_220218_191452.bc1011--bc1011.5mc.hifi_reads.bam
HG02984,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02984/raw_data/PacBio_HiFi/m84091_231004_192043_s3.hifi_reads.bc1016.bam
HG02976,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02976/raw_data/PacBio_HiFi/m64043_220621_134351-bc1009.5mc.hifi_reads.bam
HG02976,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02976/raw_data/PacBio_HiFi/m64043_220619_164635-bc1009.5mc.hifi_reads.bam
HG02976,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02976/raw_data/PacBio_HiFi/m64043_220726_203720-bc1009.5mc.hifi_reads.bam
HG02976,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02976/raw_data/PacBio_HiFi/m64043_220617_195135-bc1009.5mc.hifi_reads.bam
HG02976,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02976/raw_data/PacBio_HiFi/m84081_230630_190803_s1.hifi_reads.bc1009.bam
HG02976,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02976/raw_data/PacBio_HiFi/m84081_230630_193909_s2.hifi_reads.bc1009.bam
HG02965,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02965/raw_data/PacBio_HiFi/m64043_220715_182700-bc1017.5mc.hifi_reads.bam
HG02965,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02965/raw_data/PacBio_HiFi/m64043_220719_122051-bc1017.5mc.hifi_reads.bam
HG02965,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02965/raw_data/PacBio_HiFi/m64043_220717_152237-bc1017.5mc.hifi_reads.bam
HG02965,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02965/raw_data/PacBio_HiFi/m84081_230628_183924_s1.hifi_reads.bc1017.bam
HG02965,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02965/raw_data/PacBio_HiFi/m84081_230628_190945_s2.hifi_reads.bc1017.bam
HG02922,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02922/raw_data/PacBio_HiFi/m54329U_220816_182601-bc2045.5mc.hifi_reads.bam
HG02922,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02922/raw_data/PacBio_HiFi/m54329U_220903_190900-bc2053.5mc.hifi_reads.bam
HG02922,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02922/raw_data/PacBio_HiFi/m54329U_220905_144015-bc2053.5mc.hifi_reads.bam
HG02922,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02922/raw_data/PacBio_HiFi/m54329U_220907_100858-bc2053.5mc.hifi_reads.bam
HG02922,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02922/raw_data/PacBio_HiFi/m64457e_220902_165459-bc2053.5mc.hifi_reads.bam
HG02922,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02922/raw_data/PacBio_HiFi/m64457e_220906_104717-bc2053.5mc.hifi_reads.bam
HG02922,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02922/raw_data/PacBio_HiFi/m64457e_220904_135104-bc2053.5mc.hifi_reads.bam
HG02922,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02922/raw_data/PacBio_HiFi/m84046_230617_040148_s2.hifi_reads.bc2053.bam
HG02886,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02886/raw_data/PacBio_HiFi/m64043_200410_214826.ccs.bam
HG02886,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02886/raw_data/PacBio_HiFi/m64043_200412_040054.ccs.bam
HG02886,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02886/raw_data/PacBio_HiFi/m64043_200413_102554.ccs.bam
HG02886,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02886/raw_data/PacBio_HiFi/m64043_200414_165107.ccs.bam
HG02841,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02841/raw_data/PacBio_HiFi/primrose/m54306Ue_220326_050928.5mc.hifi_reads.bam
HG02841,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02841/raw_data/PacBio_HiFi/primrose/m54306Ue_220327_160600.5mc.hifi_reads.bam
HG02841,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02841/raw_data/PacBio_HiFi/primrose/m64334e_220321_180258.5mc.hifi_reads.bam
HG02841,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02841/raw_data/PacBio_HiFi/primrose/m64330e_220407_180519.demultiplex.bc1021--bc1021.5mc.hifi_reads.bam
HG02841,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02841/raw_data/PacBio_HiFi/primrose/m64334e_220412_183749.demultiplex.bc1021--bc1021.5mc.hifi_reads.bam
HG02841,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02841/raw_data/PacBio_HiFi/m84091_230905_192642_s1.hifi_reads.bc1015.bam
HG02841,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02841/raw_data/PacBio_HiFi/m84091_230905_195701_s2.hifi_reads.bc1015.bam
HG02841,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02841/raw_data/PacBio_HiFi/m84091_230905_202807_s3.hifi_reads.bc1015.bam
HG02809,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02809/raw_data/PacBio_HiFi/m84081_231117_193129_s1.hifi_reads.bc2089.bam
HG02809,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02809/raw_data/PacBio_HiFi/m84081_231117_201125_s2.hifi_reads.bc2089.bam
HG02809,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02809/raw_data/PacBio_HiFi/m84081_231117_204232_s3.hifi_reads.bc2089.bam
HG02809,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02809/raw_data/PacBio_HiFi/m64043_210723_184340.hifi_reads.bam
HG02809,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02809/raw_data/PacBio_HiFi/m64043_210725_053930.hifi_reads.bam
HG02809,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02809/raw_data/PacBio_HiFi/m64043_210726_163819.hifi_reads.bam
HG02809,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02809/raw_data/PacBio_HiFi/m64043_210728_163353.hifi_reads.bam
HG02738,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02738/raw_data/PacBio_HiFi/m84046_230623_213746_s2.hifi_reads.default.bam
HG02738,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02738/raw_data/PacBio_HiFi/m84046_230628_182559_s4.hifi_reads.default.bam
HG02738,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02738/raw_data/PacBio_HiFi/m64076_210706_214544.hifi_reads.bam
HG02738,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02738/raw_data/PacBio_HiFi/m64076_210714_200553.hifi_reads.bam
HG02738,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02738/raw_data/PacBio_HiFi/m64076_210718_085619.hifi_reads.bam
HG02738,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02738/raw_data/PacBio_HiFi/m64076_210711_102225.hifi_reads.bam
HG02735,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02735/raw_data/PacBio_HiFi/m54329U_211109_002533-bc1002.5mc.hifi_reads.bam
HG02735,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02735/raw_data/PacBio_HiFi/m54329U_211204_121716-bc1002.5mc.hifi_reads.bam
HG02735,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02735/raw_data/PacBio_HiFi/m54329U_211209_115915-bc1002.5mc.hifi_reads.bam
HG02735,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02735/raw_data/PacBio_HiFi/m64076_211209_102926-bc1002.5mc.hifi_reads.bam
HG02735,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02735/raw_data/PacBio_HiFi/m84046_230703_225306_s4.hifi_reads.bc2062.bam
HG02735,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02735/raw_data/PacBio_HiFi/m84046_230628_175536_s3.hifi_reads.bc2062.bam
HG02735,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02735/raw_data/PacBio_HiFi/m84046_230711_230656_s2.hifi_reads.bc2062.bam
HG02735,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02735/raw_data/PacBio_HiFi/m84046_230707_192442_s1.hifi_reads.bc2062.bam
HG02723,hprc-v2.0,s3://human-pangenomics/submissions/548dd68a-3e67-44a6-8b39-954b7a8eb835--HPRC_REVIO_EA_2023/bc2012-HG02723/m84036_230317_175945_s2.hifi_reads.bc2012.bam
HG02723,hprc-v2.0,s3://human-pangenomics/submissions/548dd68a-3e67-44a6-8b39-954b7a8eb835--HPRC_REVIO_EA_2023/bc2012-HG02723/m84039_230303_012244_s3.hifi_reads.bc2012.bam
HG02723,hprc-v2.0,s3://human-pangenomics/submissions/548dd68a-3e67-44a6-8b39-954b7a8eb835--HPRC_REVIO_EA_2023/bc2012-HG02723/m84039_230314_213047_s2.hifi_reads.bc2012.bam
HG02723,hprc-v2.0,s3://human-pangenomics/submissions/548dd68a-3e67-44a6-8b39-954b7a8eb835--HPRC_REVIO_EA_2023/bc2012-HG02723/m84039_230316_193003_s2.hifi_reads.bc2012.bam
HG02717,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02717/raw_data/PacBio_HiFi/m64043_200403_163826.ccs.bam
HG02717,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02717/raw_data/PacBio_HiFi/m64043_200405_180950.ccs.bam
HG02717,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02717/raw_data/PacBio_HiFi/m64043_200407_002219.ccs.bam
HG02717,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02717/raw_data/PacBio_HiFi/m64043_200408_064651.ccs.bam
HG02698,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02698/raw_data/PacBio_HiFi/m84081_231105_021548_s2.hifi_reads.default.bam
HG02698,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02698/raw_data/PacBio_HiFi/m64043_210519_013026.hifi_reads.bam
HG02698,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02698/raw_data/PacBio_HiFi/m64136_210514_184433.hifi_reads.bam
HG02698,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02698/raw_data/PacBio_HiFi/m64136_210517_184202.hifi_reads.bam
HG02668,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02668/raw_data/PacBio_HiFi/primrose/m54306Ue_210801_045414.5mc.hifi_reads.bam
HG02668,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02668/raw_data/PacBio_HiFi/primrose/m54306Ue_210802_164702.5mc.hifi_reads.bam
HG02668,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02668/raw_data/PacBio_HiFi/primrose/m54306Ue_210804_021745.5mc.hifi_reads.bam
HG02668,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02668/raw_data/PacBio_HiFi/primrose/m64055e_210810_194150.5mc.hifi_reads.bam
HG02668,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02668/raw_data/PacBio_HiFi/m84091_230804_170925_s2.hifi_reads.bc1010.bam
HG02647,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02647/raw_data/PacBio_HiFi/m84046_230707_202610_s3.hifi_reads.bc2060.bam
HG02647,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02647/raw_data/PacBio_HiFi/m54329U_210604_200442.hifi_reads.bam
HG02647,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02647/raw_data/PacBio_HiFi/m64076_210527_231639.hifi_reads.bam
HG02647,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02647/raw_data/PacBio_HiFi/m64076_210530_192034.hifi_reads.bam
HG02647,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02647/raw_data/PacBio_HiFi/m64076_210601_061523.hifi_reads.bam
HG02630,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02630/raw_data/PacBio_HiFi/m64043_200501_162248.ccs.bam
HG02630,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02630/raw_data/PacBio_HiFi/m64043_200502_223511.ccs.bam
HG02630,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02630/raw_data/PacBio_HiFi/m64043_200504_050026.ccs.bam
HG02630,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02630/raw_data/PacBio_HiFi/m64043_200505_112554.ccs.bam
HG02622,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02622/raw_data/PacBio_HiFi/m64043_200530_164723.ccs.bam
HG02622,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02622/raw_data/PacBio_HiFi/m64043_200601_191521.ccs.bam
HG02622,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02622/raw_data/PacBio_HiFi/m64043_200603_012738.ccs.bam
HG02622,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02622/raw_data/PacBio_HiFi/m64043_200604_075218.ccs.bam
HG02615,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02615/raw_data/PacBio_HiFi/m84081_231105_031800_s4.hifi_reads.default.bam
HG02615,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02615/raw_data/PacBio_HiFi/m64136_210528_171842.hifi_reads.bam
HG02615,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02615/raw_data/PacBio_HiFi/m64136_210530_004827.hifi_reads.bam
HG02615,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02615/raw_data/PacBio_HiFi/m64136_210531_083342.hifi_reads.bam
HG02602,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02602/raw_data/PacBio_HiFi/m84081_231119_015049_s1.hifi_reads.bc2083.bam
HG02602,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02602/raw_data/PacBio_HiFi/m84081_231119_022155_s2.hifi_reads.bc2083.bam
HG02602,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02602/raw_data/PacBio_HiFi/m84081_231119_025301_s3.hifi_reads.bc2083.bam
